CARROCERIA,CILINDRADA,CILINDROS,COMBUSTIBLE,FABRICACION,MARCA,MODELO,MOTOR,ORIGEN,TIPO_VEHICULO,TRACCION,VERSION,VIN
1st Row (Driver & Passenger),4,4,Direct,,,1943,170.86  (in,994,Wrangler,Manual,Sahara,
2000,6,2,Manual,,--,1941,237.99  (in,994,Dakota,1st Row (Driver & Passenger),Base,
13 year(s),6,4,Direct,,--,Enclave,219.68  (in,984,CXL 1/2 ton,2008,1841,
Manual,241  (in,GASOLINE (Petrol),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,XL,3949.2 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),4,Explorer,
1st Row (Driver & Passenger),4,4,Direct,,Jeep,1946,146.45  (in,Multipurpose Passenger Vehicle (mpv),Compass,Manual,"Limited,Rallye",
,6,1st Row (Driver & Passenger),2008,,--,1941,225.78  (in,Truck,Dakota,13 year(s),SLT,
2000,6,4,Manual,,--,1936,201.37  (in,995,Town and Country,1st Row (Driver & Passenger),LX,
,134.25  (in,Pickup,--,,Chevrolet Truck,S-10 Pickup,2200.0 (cc),984,Small Conventional Cab,--,11483,
,146.45  (in,4,2002,,,PT Cruiser,2400.0 (cc),Mexico,Multipurpose Passenger Vehicle (mpv),19 year(s),3595,
,GASOLINE (Petrol),2010,11 year(s),,--,,4,984,,,2.0 (L),
,,,,,,,,Australia,Truck,,,
2,182  (in,GASOLINE (Petrol),4x2,,,XL,2982.4 (cc),United States (usa),Truck,Pickup,Ranger,
,10 year(s),,,,,GL,2011,South Korea,Passenger Car,,,
Manual,153  (in,GASOLINE (Petrol),Sedan/Saloon,,,MT5,2507.2 (cc),United States (usa),Passenger Car,4,Taurus,
,,,,,--,,,,--,,,
,,,,,,,,15139,,,Direct,
,,,,,Citroen,,,,15 year(s),,,
2008,GASOLINE (Petrol),Direct,Manual,,--,SLT,8,Multipurpose Passenger Vehicle (mpv),3508,1st Row (Driver & Passenger),,
Manual,280.70  (in,GASOLINE (Petrol),4x2,,,F-Series,4600.0 (cc),United States (usa),Truck,Pickup,F-150,
,,,,,Chevrolet Brazil,,,,21 year(s),,,
,134.25  (in,Pickup,--,,Chevrolet Truck,S-10 Pickup,2200.0 (cc),984,Small Conventional Cab,--,11483,
--,305.11  (in,Pickup,2,,Chevrolet Truck,GMT-400,5000.0 (cc),984,Conventional Cab,--,10978,
,4,2008,13 year(s),,--,,Sedan/Saloon,984,,,3.6 (L),
,6,1st Row (Driver & Passenger),2008,,--,1941,225.78  (in,Truck,Dakota,13 year(s),SLT,
,4,--,--,,Chevrolet Truck,S-10 Pickup,134.25  (in,984,1500 (1/2 ton),,11483,
,,,,,,,11 year(s),South Korea,Passenger Car,,,
,,,,,--,,,,--,,,
,6,2,--,,Chevrolet Truck,GMT-400,262.40  (in,984,1500 (1/2 ton),--,10978,
,,,,,,16 year(s),,,2005,,,
,,,,,Fiat Brazil,,,,16 year(s),,,
--,134.25  (in,Pickup,2,,Chevrolet Truck,S-10 Pickup,2200.0 (cc),984,Small Conventional Cab,--,11483,
4,1851.7 (cc),4,GASOLINE (Petrol),,,LX,1.9 (L),United States (usa),Passenger Car,Wagon,Escort,
,4,2009,12 year(s),,--,,Sedan/Saloon,984,,,3.6 (L),
Manual,104.398  (kW),4x2,Pickup,,,Ranger,182  (in,United States (usa),Truck,2,1803,
1st Row (Driver & Passenger),140  (in,Pickup,2,,,XL,2294.1 (cc),United States (usa),Truck,Manual,Ranger,
Manual,79.0442  (kW),4x2,Sedan/Saloon,,--,Yaris,91.535  (in,962,NCP91L / NCP93L,4,2464,
,,,,,,10 year(s),,,2011,,,
,347.83  (in,--,--,,--,GMT-400,5700.0 (cc),984,Conventional Cab,,10978,
Manual,140  (in,GASOLINE (Petrol),4x2,,,XL,2300.0 (cc),United States (usa),Truck,Pickup,Ranger,
1st Row (Driver & Passenger),241  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),2,,,XL,3949.2 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Manual,Explorer,
2,182  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,XL,2982.4 (cc),United States (usa),Truck,Pickup,Ranger,
,6,1st Row (Driver & Passenger),2008,,--,1941,225.78  (in,Truck,Dakota,13 year(s),SLT,
,Direct,13 year(s),,,--,,4,984,,,1.6 (L),
,,,,,,16 year(s),,,2005,,,
,,,,,,,,Netherlands,Passenger Car,,,
,4,4,2005,,--,Echo,91.535  (in,962,NCP12L,16 year(s),3650,
,6,2,2005,,Chevrolet Truck,Silverado,262.40  (in,984,1500 (1/2 Ton),16 year(s),1850,
1st Row (Driver & Passenger),8,4,Direct,,Jeep,1949,347.83  (in,Multipurpose Passenger Vehicle (mpv),Grand Cherokee,Manual,Overland,
,6,--,,,--,1941,237.99  (in,994,Dakota,,Sport/SLT,
,,,,,--,,,,10 year(s),,,
,4,2,--,,--,1941,152.55  (in,994,Dakota,--,Sport/SLT,
,,,,,--,,,,--,,,
Manual,256  (in,GASOLINE (Petrol),4x2,,,Styleside,4195.0 (cc),United States (usa),Truck,Pickup,F-150,
,4,,,,,GLS(Middle grade),Sedan/Saloon,South Korea,Passenger Car,,Sonata,
,,,,,,13 year(s),,,2008,,,
,262.40  (in,2,--,,Chevrolet Truck,GMT-400,4300.0 (cc),984,Conventional Cab,--,10978,
2009,323.42  (in,Sport Utility Truck (SUT),4,,--,Avalanche,5300.0 (cc),984,1/2 Ton,Direct,3876,
2,140  (in,GASOLINE (Petrol),4x2,,,XL,2294.1 (cc),United States (usa),Truck,Pickup,Ranger,
,,,,,--,2006,,Passenger Car,,,15 year(s),
,91.230  (in,--,--,,,Deluxe (GL),1495 (cc),South Korea,Passenger Car,,Accent,
,,,,,--,,,,12 year(s),,,
,,,,,,10 year(s),,,2011,,,
,,,,,--,,,Passenger Car,,,Hatchback/Liftback/Notchback,
21 year(s),183.07  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,,,LOW,3000.0 (cc),Japan,Multipurpose Passenger Vehicle (mpv),2000,Montero Sport,
,,,,,--,2014,,Passenger Car,,,7 year(s),
,Manual,,,,--,2933,Direct,962,SCION xD,,,
,,,,,--,,,,--,,,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,5,
,,,,,--,--,,Passenger Car,,,--,
19 year(s),225.78  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,Jeep,Liberty,3700.0 (cc),994,KJ,2002,1944,
,,,,,,17 year(s),,,2004,,,
2004,79.0442  (kW),4x2,Sedan/Saloon,,--,Echo,91.535  (in,962,NCP12L,4,3650,
,122.04  (in,Direct,2011,,,GL,2000 (cc),South Korea,Passenger Car,10 year(s),Genesis Coupe,
,4,2,--,,--,11605,79.330  (in,1048,Samurai,--,Hard Top,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
1st Row (Driver & Passenger),225.78  (in,Pickup,4,,Chevrolet Truck,Colorado,3700.0 (cc),984,1/2 Ton,Manual,4086,
,,,,,Fiat Brazil,,,,20 year(s),,,
,,,,,Fiat,Direct,,Passenger Car,,,2010,
,,,,,,,7 year(s),1042,,,Direct,
,,,,,Chevrolet Brazil,,,,13 year(s),,,
,,,,,,14217,,1147,FOX,,,
,,,,,Mahindra & Mahindra,,,,11 year(s),,,
,,,,,Chevrolet Argentina,,,,12 year(s),,,
,,,,,Mahindra & Mahindra,,,,11 year(s),,,
,,,,,--,,,,8 year(s),,,
,,,,,--,,,,--,,,
1st Row (Driver & Passenger),4,4,Direct,,--,,106 (hp),Passenger Car,2464,Manual,,
,,,,,--,,,,7 year(s),,,
,,,,,Fiat Brazil,,,,10 year(s),,,
,,,,,,,,15139,,,2001,
,,,,,Citroen,,,,13 year(s),,,
,6,4,2003,,--,4548,256.29  (in,984,Trailblazer,18 year(s),1/2 Ton,
,,,,,,,7 year(s),South Korea,Passenger Car,,,
1st Row (Driver & Passenger),6,4,Direct,,--,Cruze,183.07  (in,984,ECO,Manual,1832,
,,,,,Fiat,Manual,,Passenger Car,,,--,
,,,,,,20 year(s),,,2001,,,
,,,,,Suzuki India (Maruti),,,,12 year(s),,,
,,,,,,,9 year(s),South Korea,Passenger Car,,,
,,,,,,,,United States (usa),Passenger Car,,,
--,121.86  (in,4,Manual,,,Deluxe (GL),1997 (cc),South Korea,Passenger Car,--,Sonata,
,Direct,13 year(s),,,--,,4,984,,,1.6 (L),
,2013,,,,,,Direct,15959,,,1.9 (L),
,Sedan/Saloon,7 year(s),,,--,2462,GASOLINE (Petrol),1034,Forte,,,
,--,,,,--,14902,--,12902,LANOS,,,
20 year(s),6,Manual,1st Row (Driver & Passenger),,,Sebring,164.76  (in,United States (usa),Passenger Car,2001,1877,
,--,,,,--,,Motorcycle - Sport,1130,Sport Bike,,,
,,,,,Suzuki India (Maruti),,,,--,,,
,Direct,,,,--,2217,5,962,RAV4,,Standard,
--,262.40  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),2,,--,Blazer,4300.0 (cc),984,Small Conventional Cab,--,11502,
,Manual,,,,--,2208,Direct,962,Corolla,,,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,2,,,,--,14903,Sedan/Saloon,12902,NUBIRA,,,
,,,,,,14 year(s),,,2007,,,
,,,,,--,,,,9 year(s),,,
,,,,,SsangYong,,,,20 year(s),,,
,,,,,Zhejiang Qianjiang,6281,12 year(s),10550,Motorcycle,,,
,,,,,Chery,,,,11 year(s),,,
,10 year(s),,,,,GLS- Middle grade,2011,South Korea,Passenger Car,,,
,GASOLINE (Petrol),2011,10 year(s),,--,Rio,85.433  (in,1034,GLS,,2299,
,,,,,,20 year(s),,,2001,,,
,,,,,Chevrolet Chile,,,,--,,,
3 year(s),93.2125  (kW),Cargo Van,Manual,,Dodge,10962,237.99  (in,995,Ram Van,2018,B150,
,,,,,--,,,,--,,,
,,,,,--,,,,12 year(s),,,
,,,,,Mahindra & Mahindra,,,,8 year(s),,,
,,,,,--,,,1075,,,2002,
,,,,,--,2006,,Motorcycle,,,15 year(s),
,Manual,,,,--,Matiz,Direct,984,Lvl1,,4047,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,--,,,,14 year(s),,,
Manual,88.7383  (kW),4x2,Pickup,,,Ranger,152.55  (in,United States (usa),Truck,2,1803,
,109.53  (in,--,--,,,"Super Deluxe (GLS, LS or GS)",1795 (cc),South Korea,Passenger Car,,Elantra,
1st Row (Driver & Passenger),190.153  (kW),4WD/4-Wheel Drive/4x4,Pickup,,,F-150,329.52  (in,Canada,Truck,Manual,1801,
,,,,,,7 year(s),,,2014,,,
,4,16 year(s),,,--,,Sedan/Saloon,984,,,1.6 (L),
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2012,
,,,,,,,,South Korea,Passenger Car,,,
,,,,,--,2007,,Truck,,,14 year(s),
,,,,,Chongqing Jainshe Yamaha,2014,,Motorcycle,,,7 year(s),
,,,,,--,,,1048,,,2007,
Manual,79.0442  (kW),4x2,Sedan/Saloon,,--,Yaris,91.535  (in,962,NCP91L / NCP93L,4,2464,
,,,,,,,,1147,,,2000,
,,,,,,13 year(s),,,2008,,,
,,,,,--,,,,--,,,
,,,,,--,,,,7 year(s),,,
,4,,,,,,123 (hp),Sochaux,Passenger Car,,,
,,,,,,7 year(s),,,2014,,,
,,,,,,,,South Korea,Passenger Car,,,
,,,,,--,,,999,,,--,
,85.433  (in,Direct,2014,,,5DR GS / 4DR GLS,1400.0 (cc),South Korea,Passenger Car,7 year(s),Accent,
,,,,,--,,,,8 year(s),,,
,,,,,,7 year(s),,,2014,,,
,,,,,,,,Mexico,Passenger Car,,,
,,,,,Chevrolet Argentina,,,,19 year(s),,,
,,,,,--,,,,7 year(s),,,
,,,,,--,Direct,,Passenger Car,,,Manual,
,2013,,,,--,,Off-road Vehicle - Dirt Bike / Off-Road,Motorcycle,14954,,,
,,,,,Chevrolet Argentina,,,,19 year(s),,,
,,,,,,14 year(s),,,2007,,,
,2013,,,,,,Direct,15959,,,1.9 (L),
,,,,,,,,Sochaux,Passenger Car,,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2012,
,,,,,,10 year(s),,,2011,,,
,,,,,Fiat Brazil,,,,17 year(s),,,
,,,,,Land Rover,,,1079,,,Direct,
,,,,,--,--,,Passenger Car,,,--,
,,,,,--,,,,20 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2011,
,,,,,,8 year(s),,,2013,,,
,,,,,Qoros - Dong Feng (DFM),,,,10 year(s),,,
,16 year(s),,,,,Elantra,2005,South Korea,Passenger Car,,2735,
,GASOLINE (Petrol),1st Row (Driver & Passenger),2000,,Volvo,14125,5,1006,S70,21 year(s),,
,,,,,Chery,,,,8 year(s),,,
,,,,,--,GASOLINE (Petrol),,Passenger Car,,,--,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2012,
,,,,,"JAC, China",,,,9 year(s),,,
,,,,,--,,,999,,,4WD/4-Wheel Drive/4x4,
,,,,,,,,Canada,Truck,,,
,,,,,--,,,,8 year(s),,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,97.637  (in,Direct,2010,,,GLS,1600.0 (cc),South Korea,Passenger Car,11 year(s),Elantra Touring,
,,,,,Chevrolet Brazil,,,,16 year(s),,,
,,,,,Chevrolet Chile,,,,--,,,
,Sedan/Saloon,7 year(s),,,--,,GASOLINE (Petrol),Passenger Car,1894,,,
,,,,,--,,,1075,,,Direct,
,,,,,Qoros - Dong Feng (DFM),,,,8 year(s),,,
,,,,,--,,,1034,,,Wagon,
,,,,,--,,,1048,,,4x2,
,,,,,Fiat Brazil,,,,18 year(s),,,
,,,,,,,,15959,,,2000,
,,,,,,7 year(s),,,2014,,,
,8 year(s),,,,--,,2013,Motorcycle,5899,,,
,,,,,,,,14678,,,Direct,
,,,,,--,,,,10 year(s),,,
,,,,,Citroen,,,,15 year(s),,,
2011,4,Direct,Manual,,--,Spark,73.228  (in,984,LT,1st Row (Driver & Passenger),1836,
,,,,,--,,,,7 year(s),,,
,,,,,--,2014,,Passenger Car,,,7 year(s),
,,,,,--,,,,9 year(s),,,
,,,,,--,,,,15 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2014,
,,,,,Qoros - Dong Feng (DFM),,,,7 year(s),,,
,2012,,,,--,Sonic,1st Row (Driver & Passenger),984,Lvl2,,1835,
,,,,,,,,Germany,Passenger Car,,,
,,,,,--,,,1034,,,2002,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2013,
,,,,,,7 year(s),,,2014,,,
,1st Row (Driver & Passenger),,,,--,2299,Manual,1034,Rio,,,
,,,,,--,,10 year(s),984,,,Hatchback/Liftback/Notchback,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,5,
,,,,,Chevrolet Chile,,,,17 year(s),,,
,Sedan/Saloon,,,,,Accent,97.637  (in,South Korea,Passenger Car,,2773,
,,,,,--,2009,,Truck,,,12 year(s),
,,,,,Citroen,,,,9 year(s),,,
,,,,,Volvo,,,1006,,,Sedan/Saloon,
,Direct,13 year(s),,,--,,4,984,,,1.6 (L),
,,,,,,7 year(s),,,2014,,,
,,,,,Mahindra & Mahindra,,,,8 year(s),,,
,,,,,Citroen,,,,14 year(s),,,
2003,80.5356  (kW),4x2,Sedan/Saloon,,--,Echo,91.535  (in,962,NCP12L,4,3650,
,,,,,--,,,12902,,,2001,
,GASOLINE (Petrol),2011,10 year(s),,--,Forte,97.637  (in,1034,HGS,,2462,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,5,
,,,,,--,2299,,1034,Rio,,,
,,,,,Suzuki India (Maruti),,,,8 year(s),,,
--,8,Manual,1st Row (Driver & Passenger),,Buick,Roadmaster,347.83  (in,984,Estate Wagon,--,9120,
,4,16 year(s),,,--,,Hatchback/Liftback/Notchback,984,,,3.6 (L),
,,,,,BMW,,,United States (usa),Passenger Car,,,WBAFF41069L123020
,,,,,Fiat Brazil,,,,9 year(s),,,
,,,,,Isuzu Thailand,,,,11 year(s),,,
,Sedan/Saloon,--,--,,,,GASOLINE (Petrol),United States (usa),Passenger Car,,,
,--,,,,--,,Motorcycle - Sport,1130,Sport Bike,,,
,,,,,Suzuki India (Maruti),,,,10 year(s),,,
,,,,,Fiat,Direct,,Passenger Car,,,2010,
,,,,,,CMA,14 year(s),South Korea,Passenger Car,,Santa Fe,
,,,,,Chevrolet Brazil,,,,2 year(s),,,
Direct,181.8  (in,GASOLINE (Petrol),Sedan/Saloon,,BMW,5-Series,2979.1 (cc),Germany,Passenger Car,4,535i,WBAFR7C50BC603464
1st Row (Driver & Passenger),164.76  (in,Sedan/Saloon,4,,,300,2700.0 (cc),994,LE,Manual,1878,
,GASOLINE (Petrol),2007,14 year(s),,--,3Row (JX),6,Multipurpose Passenger Vehicle (mpv),3143,,,
,,,,,,10 year(s),,,2011,,,
,,,,,,16 year(s),,,2005,,,
,,,,,,8 year(s),,,2013,,,
,,,,,,20 year(s),,,2001,,,
,,,,,,,,1001,,,2004,
,Manual,,,,--,2208,Direct,962,Corolla,,,
,,,,,BMW,,,Germany,Passenger Car,,,WBAUA1101CVF90459
--,121.86  (in,4,Manual,,,"Super Deluxe (GLS, LS or GS)",1997 (cc),South Korea,Passenger Car,--,Sonata,
,4x2,1st Row (Driver & Passenger),2011,,--,2076,GASOLINE (Petrol),1041,CX-7,10 year(s),,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,Direct,
21 year(s),GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,8564,4,1048,Esteem,2000,,
,,,,,Qoros - Dong Feng (DFM),,,,8 year(s),,,
,10 year(s),,,,--,,2011,Motorcycle,4726,,,
,,,,,--,Direct,,Passenger Car,,,2013,
,,,,,--,,,,--,,,
,,,,,,8 year(s),,,2013,,,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1894,4,999,Versa,--,,
,,,,,,7 year(s),,,2014,,,
,,,,,--,GASOLINE (Petrol),,Passenger Car,,,--,
,,,,,--,,,,7 year(s),,,
,,,,,Chevrolet Brazil,,,,21 year(s),,,
,,,,,BMW,,,Austria,Passenger Car,,,WBAPA710X6WB18579
,,,,,--,Direct,,Passenger Car,,,Manual,
,,,,,--,,,,13 year(s),,,
,,,,,,,,1147,,,--,
,,,,,Fiat Brazil,,,,17 year(s),,,
1st Row (Driver & Passenger),140  (in,Pickup,2,,,XL,2300.0 (cc),United States (usa),Truck,Manual,Ranger,
,,,,,,,,Mexico,Passenger Car,,,
2004,79.0442  (kW),4x2,Sedan/Saloon,,--,Echo,91.535  (in,962,NCP12L,4,3650,
,,,,,,,,1147,,,--,
,122.04  (in,Direct,2014,,,GL (Middle-low Level),2000.0 (cc),South Korea,Passenger Car,7 year(s),Tucson,
,,,,,Chery,,,,8 year(s),,,
,,,,,Fiat Brazil,,,,2 year(s),,,
,Hatchback/Liftback/Notchback,--,--,,--,,4x2,999,,,3 (L),
,,,,,,14217,,1147,FOX,,,
,,,,,Citroen,,,,18 year(s),,,
,GASOLINE (Petrol),2012,9 year(s),,--,Rio,85.433  (in,1034,GLS,,2299,
,,,,,--,,,1034,,,Wagon,
,,,,,--,,,,12 year(s),,,
,,,,,BMW,,,Germany,Passenger Car,,,WBALM710XBE375194
,2008,,,,--,3152,Direct,1048,SX4,,,
,Manual,,,,--,2464,Direct,962,Yaris,,,
,85.433  (in,Direct,2011,,,GL,1400.0 (cc),South Korea,Passenger Car,10 year(s),Accent,
,,,,,SsangYong,,,,8 year(s),,,
--,8,Manual,1st Row (Driver & Passenger),,Chevrolet,Caprice,347.83  (in,984,Classic & Classic Wagon,--,9115,
,,,,,--,,,,7 year(s),,,
,,,,,Fiat,--,,Passenger Car,,,--,
,,,,,--,--,,Truck,,,--,
,,,,,Tata Motors,,,,10 year(s),,,
2012,8,Direct,Manual,,--,Sonic,427.16  (in,984,Lvl3,1st Row (Driver & Passenger),1835,
,262.40  (in,2,--,,--,Blazer,4300.0 (cc),984,Small Conventional Cab,--,11502,
,,,,,--,3650,16 year(s),Passenger Car,Echo,,,
,122.04  (in,14 year(s),,,,HD,2000.0 (cc),South Korea,Passenger Car,,Elantra,
,,,,,Chevrolet Chile,,,,--,,,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,Chevrolet Brazil,,,,19 year(s),,,
,,,,,SsangYong,,,,16 year(s),,,
,,,,,--,2006,,Motorcycle,,,15 year(s),
11 year(s),6,5,Direct,,--,,270 (hp),Multipurpose Passenger Vehicle (mpv),2216,2010,,
,,,,,Audi,,,1149,,,2011,
,,,,,Chevrolet Argentina,,,,14 year(s),,,
,85.433  (in,Direct,2014,,,5DR GS / 4DR GLS,1400.0 (cc),South Korea,Passenger Car,7 year(s),Accent,
,2010,,,,--,1.4 (L),Direct,Passenger Car,,,1400.0 (cc),
,,,,,Chery,,,,8 year(s),,,
,262.40  (in,Pickup,--,,--,GMT-400,4300.0 (cc),984,Conventional Cab,--,10978,
,,,,,Chery,,,,8 year(s),,,
,,,,,Zhongshan Guochi - Baotian,,,Motorcycle,5922,,,
,Direct,,,,--,,4,984,,,2.4 (L),
,,,,,--,,,987,,,2004,
,,,,,Fiat Brazil,,,,16 year(s),,,
,GASOLINE (Petrol),2010,11 year(s),,--,Forte,97.637  (in,1034,GLS,,2462,
,,,,,--,,,984,,,Hatchback/Liftback/Notchback,
,,,,,--,,,,7 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2014,
,,,,,,17 year(s),,,2004,,,
,,,,,Suzuki India (Maruti),,,,7 year(s),,,
,,,,,,13 year(s),,,2008,,,
,,,,,,10 year(s),,,2011,,,
,Manual,,,,--,Cruze,Direct,984,Eco (Automatic),,1832,
,,,,,,8 year(s),,,2013,,,
,GASOLINE (Petrol),2013,8 year(s),,--,Rio,85.433  (in,1034,EX / SX,,2299,
,,,,,--,,,1034,GL,,,
,,,,,,--,,,--,,,
,,,,,Suzuki India (Maruti),,,,10 year(s),,,
,,,,,--,2009,,Motorcycle,,,12 year(s),
,Direct,,,,--,1.5 (L),GASOLINE (Petrol),Passenger Car,,,1500.0 (cc),
,6,1st Row (Driver & Passenger),--,,Chevrolet,Lumina,189.17  (in,984,LTZ,--,9064,
,,,,,Citroen,,,,13 year(s),,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,Suzuki India (Maruti),,,,12 year(s),,,
,Sedan/Saloon,7 year(s),,,--,,GASOLINE (Petrol),Passenger Car,1894,,,
,,,,,--,10291,7 year(s),1048,Grand Vitara,,,
1st Row (Driver & Passenger),140  (in,Pickup,2,,,XL,2294.1 (cc),United States (usa),Truck,Manual,Ranger,
,Manual,,,,--,2933,Direct,962,SCION xD,,,
,Hatchback/Liftback/Notchback,2011,10 year(s),,--,,Gasoline,984,,,1.4 (L),
,,,,,,,,1000,,,Direct,
,,,,,Fiat Brazil,,,,11 year(s),,,
,5,4,2008,,Chevrolet Truck,Colorado,225.78  (in,984,1/2 Ton,13 year(s),4086,
,,,,,Fiat Brazil,,,,14 year(s),,,
,,,,,,,,15139,,,--,
5,152.55  (in,GASOLINE (Petrol),4x2,,--,RAV4,2500.0 (cc),962,ASA42L/ASA44L,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),2217,
,,,,,--,GASOLINE (Petrol),,Passenger Car,,,4,
,,,,,--,,,,9 year(s),,,
,4,16 year(s),,,--,,Sedan/Saloon,984,,,1.6 (L),
,--,,,,--,1919,1st Row (Driver & Passenger),999,Frontier,,,
,,,,,,10 year(s),,,2011,,,
,97.637  (in,15 year(s),,,,XD,1600.0 (cc),South Korea,Passenger Car,,Elantra,
,,,,,,7 year(s),,,2014,,,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,4,
,17 year(s),,,,,Accent,2004,South Korea,Passenger Car,,2773,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1907,4,999,Sentra,--,,
,,,,,--,,,,8 year(s),,,
,,,,,Citroen,,,,12 year(s),,,
,,,,,,,,1001,,,2004,
,,,,,Chevrolet Argentina,,,,15 year(s),,,
,2012,,,,--,Sonic,1st Row (Driver & Passenger),984,Lvl2,,1835,
,,,,,--,,,,10 year(s),,,
,,,,,Fiat Brazil,,,,19 year(s),,,
,8,2005,16 year(s),,--,1938,286.81  (in,994,Ram,,1500,
,,,,,Fiat,--,,Passenger Car,,,--,
,,,,,--,2014,,Passenger Car,,,7 year(s),
,,,,,Citroen,,,,--,,,
2005,164.76  (in,4,Manual,,,Sebring,2700.0 (cc),994,S (Sport),1st Row (Driver & Passenger),1877,
7 year(s),4,Manual,1st Row (Driver & Passenger),,--,Grand Vitara,146.45  (in,1048,Class C Hard Top,2014,10291,
,,,,,--,,,976,,,--,
,,,,,Chery,,,,8 year(s),,,
,,,,,Chevrolet Chile,,,,13 year(s),,,
,,,,,Mahindra & Mahindra,,,,8 year(s),,,
,GASOLINE (Petrol),,,,,14340,4,15959,405,,,
,Manual,,,,--,3152,Direct,1048,SX4,,,
,,,,,--,,,,9 year(s),,,
,Manual,,,,--,2320,Direct,1075,B9 Tribeca,,7 Pass Limited DVD,
,,,,,Suzuki India (Maruti),,,,13 year(s),,,
,GASOLINE (Petrol),2014,7 year(s),,--,Rio,85.433  (in,1034,1.6 AT EX STD/Conv/Eco,,2299,
,,,,,SsangYong,,,,10 year(s),,,
,2004,,,,,CL,4,Brazil,Passenger Car,,Golf,
,,,,,Chevrolet Brazil,,,,1st year of production,,,
,,,,,,10 year(s),,,2011,,,
,,,,,,8 year(s),,,2013,,,
,13 year(s),,,,--,,2008,984,,,Sedan/Saloon,
,Sedan/Saloon,,,,,Accent,97.637  (in,South Korea,Passenger Car,,2773,
,GASOLINE (Petrol),2011,10 year(s),,--,Rio,85.433  (in,1034,GLS,,2299,
,,,,,Fiat Brazil,,,,4 year(s),,,
--,91.230  (in,4,Manual,,,Deluxe (GL),1495 (cc),South Korea,Passenger Car,--,Accent,
,,,,,Daimler,--,,Incomplete Vehicle,,,--,
,,,,,,,11 year(s),South Korea,Passenger Car,,,
,,,,,Nissan,,,,7 year(s),,,
,,,,,Fiat Brazil,,,,12 year(s),,,
,,,,,"JAC, China",,,,7 year(s),,,
,,,,,Chevrolet Chile,,,,--,,,
,Direct,,,,,GL (Middle-low Level),4,South Korea,Passenger Car,,Tucson,
Direct,97.637  (in,GASOLINE (Petrol),Hatchback/Liftback/Notchback,,,SE,1600.0 (cc),Mexico,Passenger Car,5,Fiesta,
,,,,,,,,1001,,,--,
,,,,,Chevrolet Argentina,,,,17 year(s),,,
4,164.3  (in,GASOLINE (Petrol),4x2,,--,4-Runner,2693 (cc),1057,RZN180L/VZN180L/RZN185L/VZN185L,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),2216,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,5,
,,,,,--,,,,10 year(s),,,
,,,,,Citroen,,,,13 year(s),,,
,,,,,Suzuki India (Maruti),,,,10 year(s),,,
,,,,,--,2004,,Passenger Car,,,17 year(s),
Direct,211.033  (kW),4x2,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,3508,219.68  (in,994,Durango,4,SXT,
,,,,,Suzuki India (Maruti),,,,13 year(s),,,
,,,,,SsangYong,,,,10 year(s),,,
,2013,,,,--,,Motorcycle - Unknown Body Class,Motorcycle,4778,,,
,,,,,Suzuki India (Maruti),,,,7 year(s),,,
,,,,,--,,10 year(s),984,,,Hatchback/Liftback/Notchback,
